key,smiles,solvent,peakwavs_max
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,602.0
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CCCCCC,608.0
6622,CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,603.0
2166,CC1=c2c3c4cccc5cccc(c=3c(C)[n+]2[B-](F)(F)n2c(C)c3c(c21)-c1cccc2cccc-3c12)c54,ClC(Cl)Cl,657.0
12989,N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2=O,C1CCOC1,392.0
15247,c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,Cc1ccccc1,457.0
10572,Cc1cc(/C=C/c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0
10573,Cc1cc(/C=C/c2cccc(Oc3ccc(C(C)(C)C)cc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0
10574,Cc1cc(/C=C/c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0
10575,Cc1cc(/C=C/c2cccc(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0
10522,Cc1cc(/C=C/c2ccc(F)c(Oc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,554.0
9667,COc1ccc(Oc2cccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)c2)cc1,CS(C)=O,555.0
1588,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,630.0
1588,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CS(C)=O,485.0
1588,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,573.0
1590,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CCO,623.0
1590,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,630.0
1590,CC1(C)C(/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,555.0
8768,COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,CCO,494.0
8769,COc1cc(OC)c2c(O)c(/C=C/C3=[N+](CCCCCC(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)c(=O)oc2c1,CCO,494.0
3895,CCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCC)c4ccc(C5=C([O-])/C(=C\C6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C3=C([O-])C(=Cc4sc5ccccc5[n+]4CCCC)C3=O)ccc21,ClC(Cl)Cl,848.0
1518,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,348.0
1518,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,349.0
1518,CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,350.0
2623,CCCCC(CC)CN1c2ccccc2Sc2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,ClCCl,467.0
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,C1CCOC1,343.1654676
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC#N,340.6988695
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,343.1654676
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CN(C)C=O,343.1654676
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,Cc1ccccc1,340.6988695
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClC(Cl)Cl,343.1654676
1266,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,ClCCl,343.1654676
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CC#N,371.0
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CO,372.0
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,372.0
14086,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,375.0
13763,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,ClC(Cl)Cl,400.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1CCOC1,502.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,C1COCCO1,495.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CC#N,496.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CC(C)=O,503.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CCCCO,522.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CCO,508.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CN(C)C=O,501.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CO,503.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,CS(C)=O,506.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,ClC(Cl)Cl,522.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,O,452.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,c1ccccc1,494.0
5185,CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,c1ccncc1,526.0
5176,CCCCC[C@@H](CC)n1c2ccc(OC)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,458.0
2824,CCCCCC(CC)n1c2ccc(OC)cc2c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,458.0
6502,CCOC(=O)/C(=C/c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1nnn[nH]1,ClCCl,429.0
4472,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(CCC)n(C)c45)s3)cc2)cc1,Cc1ccccc1,439.0
9261,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)ncn2)cc1,ClCCl,359.0
7421,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,Cc1ccccc1,414.0
7421,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,ClC(Cl)Cl,426.0
7422,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,429.0
5972,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,Cc1ccccc1,418.0
5972,CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,ClC(Cl)Cl,433.0
137,C(#Cc1ccc2c(c1)c1cc(C#Cc3ccccc3)ccc1n2-c1cc2ccccc2c2ccccc12)c1ccccc1,ClCCl,330.0
6141,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CO,700.0
6305,CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,619.0
6305,CCN(CCO)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,606.0
10118,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,690.0
5786,CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,622.0
5786,CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,696.0
10118,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,684.0
5920,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,616.0
5920,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,639.0
5920,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,O,614.0
5264,CCCCN(CCCC)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
7661,CN(C)c1ccc2c(-c3cccc(CN4CCCCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
13306,Nc1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,CCO,335.0
13307,Nc1cc(F)c(C(=O)c2cc(F)c(N)cc2F)cc1F,CCO,340.0
7286,CN(C)c1cc(F)c(C(=O)c2cc(F)c(N(C)C)cc2F)cc1F,CCO,358.0
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CC#N,345.0
1380,CC(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)C)cc2F)cc1F,CCO,357.0
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,c1ccccc1,340.0
13823,O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,CCO,306.0
8745,COc1cc(F)c(C(=O)c2cc(F)c(OC)cc2F)cc1F,CCO,301.0
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CS(C)=O,350.0
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,C1CCCCC1,325.0
844,CC(C)(C)Nc1cc(F)c(C(=O)c2cc(F)c(NC(C)(C)C)cc2F)cc1F,CCO,348.0
7547,CN(C)c1ccc(C(=O)c2ccccc2)cc1,CO,355.0
5922,CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,CCO,361.0
5923,CCN(CC)c1cc(F)c(C(=O)c2cc(F)c(N(CC)CC)cc2F)cc1F,CCO,369.0
8835,COc1cc2c(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(N(c5ccccc5)c5ccccc5)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,428.0
15349,c1ccc2c(-c3cc4c(ccc5sccc54)s3)cccc2c1,ClCCl,307.0
5137,CCCCCCn1c2ccccc2c2sc3c4sc(/C=C(\C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,503.0
5138,CCCCCCn1c2ccccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,503.0
11850,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC#N,430.0
11850,Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,438.0
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,620.0
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,638.0
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,610.0
6606,CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,618.0
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,619.0
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,617.0
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,ClCCl,637.0
13587,O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,608.0
3485,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,398.0
1194,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc[n+]2c(c1)-c1ccccc1O[B-]2(F)F,Cc1ccccc1,375.0
12053,F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccccc4c4ccccc43)cc[n+]21,Cc1ccccc1,366.0
4952,CCCCCCc1ccc(N(/C2=c3\cc/c4n3[Zn]n3c(ccc3/C(N(c3cccc(CCCCCC)c3)c3cccc(CCCCCC)c3)=C3/C=CC(=N3)/C=4C#Cc3ccc(C(=O)O)cc3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC2=N3)c2ccc(CCCCCC)cc2)cc1,C1CCOC1,660.0
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CNC=O,392.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CO,384.0
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC(C)=O,394.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,COC=O,393.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CS(C)=O,396.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,Cc1ccccc1,398.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClC(Cl)(Cl)Cl,397.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClC(Cl)Cl,392.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClCCl,393.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,NC=O,389.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,OCC(F)(F)F,377.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,OCCO,385.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCCCC1,397.6
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,396.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1COCCO1,396.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC#N,393.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(=O)N(C)C,396.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(C)=O,394.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCC(C)C,396.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCC(C)=O,396.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCC,396.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCCCO,387.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCCCO,386.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCCCO,386.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCO,385.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCOC(C)=O,396.0
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCO,385.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCO,385.2
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOC(C)=O,395.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOCC,395.8
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN(C)C=O,396.4
12016,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CN1CCCC1=O,397.0
4183,CCCCCCOc1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(OCCCCCC)cc1C1=CC=C(/C=C(\C#N)C(=O)O)C1,ClCCl,478.0
6074,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N2CCCC2)s1)CCC3,ClCCl,738.0
10676,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2ccc3ccc4cccc5ccc2c3c45)c(C)c1,Cc1ccccc1,399.0
1977,CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,632.0
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,C1CCOC1,275.0
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCC,275.0
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCCCCl,275.0
11111,Cc1ccc(C)n1-c1ccc(C#N)cc1,CCOCC,275.0
11112,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,306.0
11112,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,304.0
11113,Cc1ccc(C)n1-c1cccc(C#N)c1,ClCCl,259.0
11114,Cc1ccc(C)n1-c1ccccc1,CC#N,234.0
11114,Cc1ccc(C)n1-c1ccccc1,CCCCCC,240.0
9191,COc1ccc(-n2c(C)ccc2C)cc1,CC#N,224.0
9191,COc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,222.0
5967,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CC#N,304.0
5967,CCN(CC)c1ccc(-n2c(C)ccc2C)cc1,CCCCCC,310.0
5968,CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,280.0
11018,Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,234.0
11018,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,238.0
5968,CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,276.0
13112,N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,287.0
13112,N#Cc1ccc(-n2cccc2)cc1,CC#N,287.0
13112,N#Cc1ccc(-n2cccc2)cc1,CCCCCC,287.0
13112,N#Cc1ccc(-n2cccc2)cc1,CCOCC,287.0
13112,N#Cc1ccc(-n2cccc2)cc1,ClCCl,287.0
15172,c1ccc(-n2cccc2)cc1,CC#N,252.0
15172,c1ccc(-n2cccc2)cc1,CCCCCC,254.0
15172,c1ccc(-n2cccc2)cc1,ClC(Cl)Cl,310.0
9206,COc1ccc(-n2cccc2)cc1,CC#N,252.0
9206,COc1ccc(-n2cccc2)cc1,CCCCCC,252.0
9206,COc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,325.0
11026,Cc1ccc(-n2cccc2)cc1,CC#N,254.0
11026,Cc1ccc(-n2cccc2)cc1,CCCCCC,254.0
11026,Cc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,315.0
12032,F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412.0
9482,COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,424.0
12509,N#C/C(=C\c1ccc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c2)CC3)cc1)C(=O)O,C1CCOC1,400.0
4197,CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C(\C#N)C(=O)O)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,419.0
4198,CCCCCCOc1cc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4cc(OCCCCCC)c(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4OCCCCCC)c2)CC3)c(OCCCCCC)cc1C=C(C#N)C(=O)O,C1CCOC1,419.0
6025,CCN(CC)c1ccc(C=Cc2cc3sc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3s2)cc1,C1CCOC1,488.0
1856,CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cc3)cc2)c2ccccc21,Cc1ccccc1,358.0
1861,CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,Cc1ccccc1,344.0
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,C1CCOC1,393.0
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC#N,391.0
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC1CCCCC1,392.0
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CCCCCC,392.0
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,Cc1ccccc1,396.0
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,392.0
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC#N,390.0
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC1CCCCC1,391.0
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CCCCCC,391.0
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,394.0
1049,CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,394.0
8661,COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,ClC(Cl)Cl,396.0
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,392.0
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC1CCCCC1,391.0
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC#N,390.0
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,394.0
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,394.0
11003,Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CCCCCC,391.0
13535,O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,CO,467.0
13535,O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,O,468.0
13535,O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,OCCO,476.0
13535,O=C(O)C1=CC(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C=C(C(=O)O)N1,[2H]O[2H],468.0
3186,CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,729.0
